,Date,Rate,year,month,week,day
1209,2013-04-23,251,2013,4,Tuesday,23
1210,2013-04-24,240,2013,4,Wednesday,24
1211,2013-04-25,240,2013,4,Thursday,25
1212,2013-04-26,238,2013,4,Friday,26
1213,2013-04-27,230,2013,4,Saturday,27
1214,2013-04-28,230,2013,4,Sunday,28
1215,2013-04-29,233,2013,4,Monday,29
1216,2013-04-30,235,2013,4,Tuesday,30
1217,2013-05-01,228,2013,5,Wednesday,1
1218,2013-05-02,228,2013,5,Thursday,2
1219,2013-05-03,217,2013,5,Friday,3
1220,2013-05-04,205,2013,5,Saturday,4
1221,2013-05-05,206,2013,5,Sunday,5
1222,2013-05-06,207,2013,5,Monday,6
1223,2013-05-07,225,2013,5,Tuesday,7
1224,2013-05-08,230,2013,5,Wednesday,8
1225,2013-05-09,224,2013,5,Thursday,9
1226,2013-05-10,232,2013,5,Friday,10
1227,2013-05-11,234,2013,5,Saturday,11
1228,2013-05-12,234,2013,5,Sunday,12
1229,2013-05-13,235,2013,5,Monday,13
1230,2013-05-14,226,2013,5,Tuesday,14
1231,2013-05-15,226,2013,5,Wednesday,15
1232,2013-05-16,213,2013,5,Thursday,16
1233,2013-05-17,221,2013,5,Friday,17
1234,2013-05-18,221,2013,5,Saturday,18
1235,2013-05-19,221,2013,5,Sunday,19
1236,2013-05-20,223,2013,5,Monday,20
1237,2013-05-21,238,2013,5,Tuesday,21
1238,2013-05-22,252,2013,5,Wednesday,22
1239,2013-05-23,253,2013,5,Thursday,23
1240,2013-05-24,253,2013,5,Friday,24
1241,2013-05-25,258,2013,5,Saturday,25
1242,2013-05-26,278,2013,5,Sunday,26
1243,2013-05-27,285,2013,5,Monday,27
1244,2013-05-28,283,2013,5,Tuesday,28
1245,2013-05-29,295,2013,5,Wednesday,29
1246,2013-05-30,295,2013,5,Thursday,30
1247,2013-05-31,302,2013,5,Friday,31
1248,2013-06-01,304,2013,6,Saturday,1
1249,2013-06-02,320,2013,6,Sunday,2
1250,2013-06-03,320,2013,6,Monday,3
1251,2013-06-04,315,2013,6,Tuesday,4
1252,2013-06-05,300,2013,6,Wednesday,5
1253,2013-06-06,288,2013,6,Thursday,6
1254,2013-06-07,300,2013,6,Friday,7
1255,2013-06-08,315,2013,6,Saturday,8
1256,2013-06-09,315,2013,6,Sunday,9
1257,2013-06-10,315,2013,6,Monday,10
1258,2013-06-11,317,2013,6,Tuesday,11
1259,2013-06-12,315,2013,6,Wednesday,12
1260,2013-06-13,305,2013,6,Thursday,13
1261,2013-06-14,307,2013,6,Friday,14
1262,2013-06-15,308,2013,6,Saturday,15
1263,2013-06-16,300,2013,6,Sunday,16
1264,2013-06-17,300,2013,6,Monday,17
1265,2013-06-18,308,2013,6,Tuesday,18
1266,2013-06-19,305,2013,6,Wednesday,19
1267,2013-06-20,310,2013,6,Thursday,20
1268,2013-06-21,310,2013,6,Friday,21
1269,2013-06-22,317,2013,6,Saturday,22
1270,2013-06-23,325,2013,6,Sunday,23
1271,2013-06-24,318,2013,6,Monday,24
1272,2013-06-25,320,2013,6,Tuesday,25
1273,2013-06-26,322,2013,6,Wednesday,26
1274,2013-06-27,315,2013,6,Thursday,27
1275,2013-06-28,316,2013,6,Friday,28
1276,2013-06-29,316,2013,6,Saturday,29
1277,2013-06-30,309,2013,6,Sunday,30
1278,2013-07-01,300,2013,7,Monday,1
1279,2013-07-02,303,2013,7,Tuesday,2
1280,2013-07-03,297,2013,7,Wednesday,3
1281,2013-07-04,300,2013,7,Thursday,4
1282,2013-07-05,300,2013,7,Friday,5
1283,2013-07-06,300,2013,7,Saturday,6
1284,2013-07-07,294,2013,7,Sunday,7
1285,2013-07-08,290,2013,7,Monday,8
1286,2013-07-09,290,2013,7,Tuesday,9
1287,2013-07-10,286,2013,7,Wednesday,10
1288,2013-07-11,286,2013,7,Thursday,11
1289,2013-07-12,290,2013,7,Friday,12
1290,2013-07-13,298,2013,7,Saturday,13
1291,2013-07-14,325,2013,7,Sunday,14
1292,2013-07-15,325,2013,7,Monday,15
1293,2013-07-16,315,2013,7,Tuesday,16
1294,2013-07-17,308,2013,7,Wednesday,17
1295,2013-07-18,308,2013,7,Thursday,18
1296,2013-07-19,298,2013,7,Friday,19
1297,2013-07-20,290,2013,7,Saturday,20
1298,2013-07-21,290,2013,7,Sunday,21
1299,2013-07-22,290,2013,7,Monday,22
1300,2013-07-23,288,2013,7,Tuesday,23
1301,2013-07-24,288,2013,7,Wednesday,24
1302,2013-07-25,291,2013,7,Thursday,25
1303,2013-07-26,288,2013,7,Friday,26
1304,2013-07-27,280,2013,7,Saturday,27
1305,2013-07-28,265,2013,7,Sunday,28
1306,2013-07-29,265,2013,7,Monday,29
1307,2013-07-30,265,2013,7,Tuesday,30
1308,2013-07-31,260,2013,7,Wednesday,31
1309,2013-08-01,265,2013,8,Thursday,1
1310,2013-08-02,268,2013,8,Friday,2
1311,2013-08-03,262,2013,8,Saturday,3
1312,2013-08-04,265,2013,8,Sunday,4
1313,2013-08-05,275,2013,8,Monday,5
1314,2013-08-06,278,2013,8,Tuesday,6
1315,2013-08-07,287,2013,8,Wednesday,7
1316,2013-08-08,285,2013,8,Thursday,8
1317,2013-08-09,280,2013,8,Friday,9
1318,2013-08-10,288,2013,8,Saturday,10
1319,2013-08-11,284,2013,8,Sunday,11
1320,2013-08-12,282,2013,8,Monday,12
1321,2013-08-13,280,2013,8,Tuesday,13
1322,2013-08-14,285,2013,8,Wednesday,14
1323,2013-08-15,295,2013,8,Thursday,15
1324,2013-08-16,299,2013,8,Friday,16
1325,2013-08-17,310,2013,8,Saturday,17
1326,2013-08-18,309,2013,8,Sunday,18
1327,2013-08-19,309,2013,8,Monday,19
1328,2013-08-20,315,2013,8,Tuesday,20
1329,2013-08-21,312,2013,8,Wednesday,21
1330,2013-08-22,312,2013,8,Thursday,22
1331,2013-08-23,310,2013,8,Friday,23
1332,2013-08-24,308,2013,8,Saturday,24
1333,2013-08-25,309,2013,8,Sunday,25
1334,2013-08-26,302,2013,8,Monday,26
1335,2013-08-27,300,2013,8,Tuesday,27
1336,2013-08-28,305,2013,8,Wednesday,28
1337,2013-08-29,305,2013,8,Thursday,29
1338,2013-08-30,312,2013,8,Friday,30
1339,2013-08-31,317,2013,8,Saturday,31
1340,2013-09-01,317,2013,9,Sunday,1
1341,2013-09-02,317,2013,9,Monday,2
1342,2013-09-03,310,2013,9,Tuesday,3
1343,2013-09-04,308,2013,9,Wednesday,4
1344,2013-09-05,310,2013,9,Thursday,5
1345,2013-09-06,315,2013,9,Friday,6
1346,2013-09-07,312,2013,9,Saturday,7
1347,2013-09-08,308,2013,9,Sunday,8
1348,2013-09-09,306,2013,9,Monday,9
1349,2013-09-10,308,2013,9,Tuesday,10
1350,2013-09-11,305,2013,9,Wednesday,11
1351,2013-09-12,309,2013,9,Thursday,12
1352,2013-09-13,306,2013,9,Friday,13
1353,2013-09-14,306,2013,9,Saturday,14
1354,2013-09-15,306,2013,9,Sunday,15
1355,2013-09-16,306,2013,9,Monday,16
1356,2013-09-17,310,2013,9,Tuesday,17
1357,2013-09-18,311,2013,9,Wednesday,18
1358,2013-09-19,309,2013,9,Thursday,19
1359,2013-09-20,305,2013,9,Friday,20
1360,2013-09-21,305,2013,9,Saturday,21
1361,2013-09-22,305,2013,9,Sunday,22
1362,2013-09-23,305,2013,9,Monday,23
1363,2013-09-24,305,2013,9,Tuesday,24
1364,2013-09-25,305,2013,9,Wednesday,25
1365,2013-09-26,305,2013,9,Thursday,26
1366,2013-09-27,308,2013,9,Friday,27
1367,2013-09-28,308,2013,9,Saturday,28
1368,2013-09-29,310,2013,9,Sunday,29
1369,2013-09-30,310,2013,9,Monday,30
1370,2013-10-01,310,2013,10,Tuesday,1
1371,2013-10-02,311,2013,10,Wednesday,2
1372,2013-10-03,311,2013,10,Thursday,3
1373,2013-10-04,305,2013,10,Friday,4
1374,2013-10-05,305,2013,10,Saturday,5
1375,2013-10-06,305,2013,10,Sunday,6
1376,2013-10-07,310,2013,10,Monday,7
1377,2013-10-08,315,2013,10,Tuesday,8
1378,2013-10-09,310,2013,10,Wednesday,9
1379,2013-10-10,312,2013,10,Thursday,10
1380,2013-10-11,312,2013,10,Friday,11
1381,2013-10-12,312,2013,10,Saturday,12
1382,2013-10-13,312,2013,10,Sunday,13
1383,2013-10-14,312,2013,10,Monday,14
1384,2013-10-15,312,2013,10,Tuesday,15
1385,2013-10-16,325,2013,10,Wednesday,16
1386,2013-10-17,308,2013,10,Thursday,17
1387,2013-10-18,308,2013,10,Friday,18
1388,2013-10-19,315,2013,10,Saturday,19
1389,2013-10-20,330,2013,10,Sunday,20
1390,2013-10-21,326,2013,10,Monday,21
1391,2013-10-22,335,2013,10,Tuesday,22
1392,2013-10-23,335,2013,10,Wednesday,23
1393,2013-10-24,345,2013,10,Thursday,24
1394,2013-10-25,346,2013,10,Friday,25
1395,2013-10-26,345,2013,10,Saturday,26
1396,2013-10-27,348,2013,10,Sunday,27
1397,2013-10-28,352,2013,10,Monday,28
1398,2013-10-29,351,2013,10,Tuesday,29
1399,2013-10-30,351,2013,10,Wednesday,30
1400,2013-10-31,355,2013,10,Thursday,31
1401,2013-11-01,355,2013,11,Friday,1
1402,2013-11-02,370,2013,11,Saturday,2
1403,2013-11-03,375,2013,11,Sunday,3
1404,2013-11-04,375,2013,11,Monday,4
1405,2013-11-05,375,2013,11,Tuesday,5
1406,2013-11-06,375,2013,11,Wednesday,6
1407,2013-11-07,372,2013,11,Thursday,7
1408,2013-11-08,370,2013,11,Friday,8
1409,2013-11-09,375,2013,11,Saturday,9
1410,2013-11-10,376,2013,11,Sunday,10
1411,2013-11-11,386,2013,11,Monday,11
1412,2013-11-12,388,2013,11,Tuesday,12
1413,2013-11-13,388,2013,11,Wednesday,13
1414,2013-11-14,398,2013,11,Thursday,14
1415,2013-11-15,400,2013,11,Friday,15
1416,2013-11-16,400,2013,11,Saturday,16
1417,2013-11-17,400,2013,11,Sunday,17
1418,2013-11-18,400,2013,11,Monday,18
1419,2013-11-19,395,2013,11,Tuesday,19
1420,2013-11-20,390,2013,11,Wednesday,20
1421,2013-11-21,388,2013,11,Thursday,21
1422,2013-11-22,398,2013,11,Friday,22
1423,2013-11-23,412,2013,11,Saturday,23
1424,2013-11-24,410,2013,11,Sunday,24
1425,2013-11-25,407,2013,11,Monday,25
1426,2013-11-26,409,2013,11,Tuesday,26
1427,2013-11-27,410,2013,11,Wednesday,27
1428,2013-11-28,405,2013,11,Thursday,28
1429,2013-11-29,405,2013,11,Friday,29
1430,2013-11-30,400,2013,11,Saturday,30
1431,2013-12-01,394,2013,12,Sunday,1
1432,2013-12-02,393,2013,12,Monday,2
1433,2013-12-03,402,2013,12,Tuesday,3
1434,2013-12-04,395,2013,12,Wednesday,4
1435,2013-12-05,390,2013,12,Thursday,5
1436,2013-12-06,390,2013,12,Friday,6
1437,2013-12-07,388,2013,12,Saturday,7
1438,2013-12-08,380,2013,12,Sunday,8
1439,2013-12-09,380,2013,12,Monday,9
1440,2013-12-10,380,2013,12,Tuesday,10
1441,2013-12-11,388,2013,12,Wednesday,11
1442,2013-12-12,394,2013,12,Thursday,12
1443,2013-12-13,396,2013,12,Friday,13
1444,2013-12-14,400,2013,12,Saturday,14
1445,2013-12-15,407,2013,12,Sunday,15
1446,2013-12-16,409,2013,12,Monday,16
1447,2013-12-17,411,2013,12,Tuesday,17
1448,2013-12-18,405,2013,12,Wednesday,18
1449,2013-12-19,402,2013,12,Thursday,19
1450,2013-12-20,406,2013,12,Friday,20
1451,2013-12-21,404,2013,12,Saturday,21
1452,2013-12-22,402,2013,12,Sunday,22
1453,2013-12-23,402,2013,12,Monday,23
1454,2013-12-24,402,2013,12,Tuesday,24
1455,2013-12-25,398,2013,12,Wednesday,25
1456,2013-12-26,391,2013,12,Thursday,26
1457,2013-12-27,390,2013,12,Friday,27
1458,2013-12-28,386,2013,12,Saturday,28
1459,2013-12-29,386,2013,12,Sunday,29
1460,2013-12-30,386,2013,12,Monday,30
1461,2013-12-31,390,2013,12,Tuesday,31
1462,2014-01-01,400,2014,1,Wednesday,1
1463,2014-01-02,400,2014,1,Thursday,2
1464,2014-01-03,393,2014,1,Friday,3
1465,2014-01-04,382,2014,1,Saturday,4
1466,2014-01-05,385,2014,1,Sunday,5
1467,2014-01-06,385,2014,1,Monday,6
1468,2014-01-07,378,2014,1,Tuesday,7
1469,2014-01-08,372,2014,1,Wednesday,8
1470,2014-01-09,372,2014,1,Thursday,9
1471,2014-01-10,372,2014,1,Friday,10
1472,2014-01-11,372,2014,1,Saturday,11
1473,2014-01-12,379,2014,1,Sunday,12
1474,2014-01-13,382,2014,1,Monday,13
1475,2014-01-14,383,2014,1,Tuesday,14
1476,2014-01-15,385,2014,1,Wednesday,15
1477,2014-01-16,397,2014,1,Thursday,16
1478,2014-01-17,397,2014,1,Friday,17
1479,2014-01-18,390,2014,1,Saturday,18
1480,2014-01-19,385,2014,1,Sunday,19
1481,2014-01-20,378,2014,1,Monday,20
1482,2014-01-21,370,2014,1,Tuesday,21
1483,2014-01-22,370,2014,1,Wednesday,22
1484,2014-01-23,373,2014,1,Thursday,23
1485,2014-01-24,370,2014,1,Friday,24
1486,2014-01-25,368,2014,1,Saturday,25
1487,2014-01-26,365,2014,1,Sunday,26
1488,2014-01-27,365,2014,1,Monday,27
1489,2014-01-28,363,2014,1,Tuesday,28
1490,2014-01-29,350,2014,1,Wednesday,29
1491,2014-01-30,337,2014,1,Thursday,30
1492,2014-01-31,337,2014,1,Friday,31
1493,2014-02-01,337,2014,2,Saturday,1
1494,2014-02-02,337,2014,2,Sunday,2
1495,2014-02-03,337,2014,2,Monday,3
1496,2014-02-04,326,2014,2,Tuesday,4
1497,2014-02-05,315,2014,2,Wednesday,5
1498,2014-02-06,320,2014,2,Thursday,6
1499,2014-02-07,323,2014,2,Friday,7
1500,2014-02-08,323,2014,2,Saturday,8
1501,2014-02-09,320,2014,2,Sunday,9
1502,2014-02-10,300,2014,2,Monday,10
1503,2014-02-11,300,2014,2,Tuesday,11
1504,2014-02-12,300,2014,2,Wednesday,12
1505,2014-02-13,293,2014,2,Thursday,13
1506,2014-02-14,290,2014,2,Friday,14
1507,2014-02-15,293,2014,2,Saturday,15
1508,2014-02-16,295,2014,2,Sunday,16
1509,2014-02-17,310,2014,2,Monday,17
1510,2014-02-18,333,2014,2,Tuesday,18
1511,2014-02-19,333,2014,2,Wednesday,19
1512,2014-02-20,327,2014,2,Thursday,20
1513,2014-02-21,322,2014,2,Friday,21
1514,2014-02-22,315,2014,2,Saturday,22
1515,2014-02-23,325,2014,2,Sunday,23
1516,2014-02-24,330,2014,2,Monday,24
1517,2014-02-25,330,2014,2,Tuesday,25
1518,2014-02-26,330,2014,2,Wednesday,26
1519,2014-02-27,345,2014,2,Thursday,27
1520,2014-02-28,360,2014,2,Friday,28
1521,2014-03-01,360,2014,3,Saturday,1
1522,2014-03-02,360,2014,3,Sunday,2
1523,2014-03-03,360,2014,3,Monday,3
1524,2014-03-04,345,2014,3,Tuesday,4
1525,2014-03-05,336,2014,3,Wednesday,5
1526,2014-03-06,320,2014,3,Thursday,6
1527,2014-03-07,305,2014,3,Friday,7
1528,2014-03-08,320,2014,3,Saturday,8
1529,2014-03-09,318,2014,3,Sunday,9
1530,2014-03-10,315,2014,3,Monday,10
1531,2014-03-11,310,2014,3,Tuesday,11
1532,2014-03-12,310,2014,3,Wednesday,12
1533,2014-03-13,301,2014,3,Thursday,13
1534,2014-03-14,290,2014,3,Friday,14
1535,2014-03-15,298,2014,3,Saturday,15
1536,2014-03-16,304,2014,3,Sunday,16
1537,2014-03-17,304,2014,3,Monday,17
1538,2014-03-18,304,2014,3,Tuesday,18
1539,2014-03-19,293,2014,3,Wednesday,19
1540,2014-03-20,283,2014,3,Thursday,20
1541,2014-03-21,280,2014,3,Friday,21
1542,2014-03-22,280,2014,3,Saturday,22
1543,2014-03-23,275,2014,3,Sunday,23
1544,2014-03-24,275,2014,3,Monday,24
1545,2014-03-25,270,2014,3,Tuesday,25
1546,2014-03-26,267,2014,3,Wednesday,26
1547,2014-03-27,260,2014,3,Thursday,27
1548,2014-03-28,250,2014,3,Friday,28
1549,2014-03-29,243,2014,3,Saturday,29
1550,2014-03-30,240,2014,3,Sunday,30
1551,2014-03-31,240,2014,3,Monday,31
1552,2014-04-01,240,2014,4,Tuesday,1
1553,2014-04-02,233,2014,4,Wednesday,2
1554,2014-04-03,233,2014,4,Thursday,3
1555,2014-04-04,221,2014,4,Friday,4
1556,2014-04-05,227,2014,4,Saturday,5
1557,2014-04-06,227,2014,4,Sunday,6
1558,2014-04-07,227,2014,4,Monday,7
1559,2014-04-08,233,2014,4,Tuesday,8
1560,2014-04-09,235,2014,4,Wednesday,9
1561,2014-04-10,242,2014,4,Thursday,10
1562,2014-04-11,240,2014,4,Friday,11
1563,2014-04-12,243,2014,4,Saturday,12
1564,2014-04-13,258,2014,4,Sunday,13
1565,2014-04-14,258,2014,4,Monday,14
1566,2014-04-15,255,2014,4,Tuesday,15
1567,2014-04-16,250,2014,4,Wednesday,16
1568,2014-04-17,243,2014,4,Thursday,17
1569,2014-04-18,238,2014,4,Friday,18
1570,2014-04-19,238,2014,4,Saturday,19
1571,2014-04-20,233,2014,4,Sunday,20
1572,2014-04-21,233,2014,4,Monday,21
1573,2014-04-22,233,2014,4,Tuesday,22
1574,2014-04-23,236,2014,4,Wednesday,23
1575,2014-04-24,236,2014,4,Thursday,24
1576,2014-04-25,237,2014,4,Friday,25
1577,2014-04-26,235,2014,4,Saturday,26
1578,2014-04-27,235,2014,4,Sunday,27
1579,2014-04-28,235,2014,4,Monday,28
1580,2014-04-29,245,2014,4,Tuesday,29
1581,2014-04-30,251,2014,4,Wednesday,30
1582,2014-05-01,255,2014,5,Thursday,1
1583,2014-05-02,255,2014,5,Friday,2
1584,2014-05-03,257,2014,5,Saturday,3
1585,2014-05-04,265,2014,5,Sunday,4
1586,2014-05-05,265,2014,5,Monday,5
1587,2014-05-06,265,2014,5,Tuesday,6
1588,2014-05-07,268,2014,5,Wednesday,7
1589,2014-05-08,271,2014,5,Thursday,8
1590,2014-05-09,271,2014,5,Friday,9
1591,2014-05-10,272,2014,5,Saturday,10
1592,2014-05-11,265,2014,5,Sunday,11
1593,2014-05-12,259,2014,5,Monday,12
1594,2014-05-13,252,2014,5,Tuesday,13
1595,2014-05-14,242,2014,5,Wednesday,14
1596,2014-05-15,247,2014,5,Thursday,15
1597,2014-05-16,247,2014,5,Friday,16
1598,2014-05-17,247,2014,5,Saturday,17
1599,2014-05-18,247,2014,5,Sunday,18
1600,2014-05-19,247,2014,5,Monday,19
1601,2014-05-20,249,2014,5,Tuesday,20
1602,2014-05-21,249,2014,5,Wednesday,21
1603,2014-05-22,251,2014,5,Thursday,22
1604,2014-05-23,251,2014,5,Friday,23
1605,2014-05-24,256,2014,5,Saturday,24
1606,2014-05-25,261,2014,5,Sunday,25
1607,2014-05-26,267,2014,5,Monday,26
1608,2014-05-27,274,2014,5,Tuesday,27
1609,2014-05-28,280,2014,5,Wednesday,28
1610,2014-05-29,282,2014,5,Thursday,29
1611,2014-05-30,282,2014,5,Friday,30
1612,2014-05-31,278,2014,5,Saturday,31
1613,2014-06-01,275,2014,6,Sunday,1
1614,2014-06-02,275,2014,6,Monday,2
1615,2014-06-03,273,2014,6,Tuesday,3
1616,2014-06-04,273,2014,6,Wednesday,4
1617,2014-06-05,273,2014,6,Thursday,5
1618,2014-06-06,273,2014,6,Friday,6
1619,2014-06-07,266,2014,6,Saturday,7
1620,2014-06-08,260,2014,6,Sunday,8
1621,2014-06-09,253,2014,6,Monday,9
1622,2014-06-10,246,2014,6,Tuesday,10
1623,2014-06-11,246,2014,6,Wednesday,11
1624,2014-06-12,252,2014,6,Thursday,12
1625,2014-06-13,258,2014,6,Friday,13
1626,2014-06-14,265,2014,6,Saturday,14
1627,2014-06-15,272,2014,6,Sunday,15
1628,2014-06-16,279,2014,6,Monday,16
1629,2014-06-17,286,2014,6,Tuesday,17
1630,2014-06-18,293,2014,6,Wednesday,18
1631,2014-06-19,300,2014,6,Thursday,19
1632,2014-06-20,307,2014,6,Friday,20
1633,2014-06-21,314,2014,6,Saturday,21
1634,2014-06-22,316,2014,6,Sunday,22
1635,2014-06-23,316,2014,6,Monday,23
1636,2014-06-24,316,2014,6,Tuesday,24
1637,2014-06-25,316,2014,6,Wednesday,25
1638,2014-06-26,316,2014,6,Thursday,26
1639,2014-06-27,309,2014,6,Friday,27
1640,2014-06-28,295,2014,6,Saturday,28
1641,2014-06-29,295,2014,6,Sunday,29
1642,2014-06-30,295,2014,6,Monday,30
1643,2014-07-01,298,2014,7,Tuesday,1
1644,2014-07-02,309,2014,7,Wednesday,2
1645,2014-07-03,314,2014,7,Thursday,3
1646,2014-07-04,314,2014,7,Friday,4
1647,2014-07-05,310,2014,7,Saturday,5
1648,2014-07-06,304,2014,7,Sunday,6
1649,2014-07-07,297,2014,7,Monday,7
1650,2014-07-08,295,2014,7,Tuesday,8
1651,2014-07-09,295,2014,7,Wednesday,9
1652,2014-07-10,285,2014,7,Thursday,10
1653,2014-07-11,277,2014,7,Friday,11
1654,2014-07-12,270,2014,7,Saturday,12
1655,2014-07-13,265,2014,7,Sunday,13
1656,2014-07-14,265,2014,7,Monday,14
1657,2014-07-15,268,2014,7,Tuesday,15
1658,2014-07-16,270,2014,7,Wednesday,16
1659,2014-07-17,270,2014,7,Thursday,17
1660,2014-07-18,268,2014,7,Friday,18
1661,2014-07-19,256,2014,7,Saturday,19
1662,2014-07-20,256,2014,7,Sunday,20
1663,2014-07-21,256,2014,7,Monday,21
1664,2014-07-22,262,2014,7,Tuesday,22
1665,2014-07-23,266,2014,7,Wednesday,23
1666,2014-07-24,266,2014,7,Thursday,24
1667,2014-07-25,260,2014,7,Friday,25
1668,2014-07-26,255,2014,7,Saturday,26
1669,2014-07-27,258,2014,7,Sunday,27
1670,2014-07-28,260,2014,7,Monday,28
1671,2014-07-29,265,2014,7,Tuesday,29
1672,2014-07-30,267,2014,7,Wednesday,30
1673,2014-07-31,275,2014,7,Thursday,31
1674,2014-08-01,286,2014,8,Friday,1
1675,2014-08-02,286,2014,8,Saturday,2
1676,2014-08-03,282,2014,8,Sunday,3
1677,2014-08-04,275,2014,8,Monday,4
1678,2014-08-05,275,2014,8,Tuesday,5
1679,2014-08-06,275,2014,8,Wednesday,6
1680,2014-08-07,275,2014,8,Thursday,7
1681,2014-08-08,275,2014,8,Friday,8
1682,2014-08-09,275,2014,8,Saturday,9
1683,2014-08-10,275,2014,8,Sunday,10
1684,2014-08-11,277,2014,8,Monday,11
1685,2014-08-12,280,2014,8,Tuesday,12
1686,2014-08-13,281,2014,8,Wednesday,13
1687,2014-08-14,282,2014,8,Thursday,14
1688,2014-08-15,284,2014,8,Friday,15
1689,2014-08-16,293,2014,8,Saturday,16
1690,2014-08-17,300,2014,8,Sunday,17
1691,2014-08-18,315,2014,8,Monday,18
1692,2014-08-19,315,2014,8,Tuesday,19
1693,2014-08-20,305,2014,8,Wednesday,20
1694,2014-08-21,303,2014,8,Thursday,21
1695,2014-08-22,298,2014,8,Friday,22
1696,2014-08-23,303,2014,8,Saturday,23
1697,2014-08-24,303,2014,8,Sunday,24
1698,2014-08-25,296,2014,8,Monday,25
1699,2014-08-26,286,2014,8,Tuesday,26
1700,2014-08-27,277,2014,8,Wednesday,27
1701,2014-08-28,288,2014,8,Thursday,28
1702,2014-08-29,288,2014,8,Friday,29
1703,2014-08-30,288,2014,8,Saturday,30
1704,2014-08-31,288,2014,8,Sunday,31
1705,2014-09-01,288,2014,9,Monday,1
1706,2014-09-02,285,2014,9,Tuesday,2
1707,2014-09-03,294,2014,9,Wednesday,3
1708,2014-09-04,298,2014,9,Thursday,4
1709,2014-09-05,307,2014,9,Friday,5
1710,2014-09-06,313,2014,9,Saturday,6
1711,2014-09-07,314,2014,9,Sunday,7
1712,2014-09-08,314,2014,9,Monday,8
1713,2014-09-09,312,2014,9,Tuesday,9
1714,2014-09-10,305,2014,9,Wednesday,10
1715,2014-09-11,302,2014,9,Thursday,11
1716,2014-09-12,308,2014,9,Friday,12
1717,2014-09-13,315,2014,9,Saturday,13
1718,2014-09-14,318,2014,9,Sunday,14
1719,2014-09-15,318,2014,9,Monday,15
1720,2014-09-16,328,2014,9,Tuesday,16
1721,2014-09-17,335,2014,9,Wednesday,17
1722,2014-09-18,332,2014,9,Thursday,18
1723,2014-09-19,328,2014,9,Friday,19
1724,2014-09-20,318,2014,9,Saturday,20
1725,2014-09-21,318,2014,9,Sunday,21
1726,2014-09-22,321,2014,9,Monday,22
1727,2014-09-23,321,2014,9,Tuesday,23
1728,2014-09-24,317,2014,9,Wednesday,24
1729,2014-09-25,317,2014,9,Thursday,25
1730,2014-09-26,317,2014,9,Friday,26
1731,2014-09-27,325,2014,9,Saturday,27
1732,2014-09-28,330,2014,9,Sunday,28
1733,2014-09-29,327,2014,9,Monday,29
1734,2014-09-30,322,2014,9,Tuesday,30
1735,2014-10-01,322,2014,10,Wednesday,1
1736,2014-10-02,325,2014,10,Thursday,2
1737,2014-10-03,327,2014,10,Friday,3
1738,2014-10-04,330,2014,10,Saturday,4
1739,2014-10-05,330,2014,10,Sunday,5
1740,2014-10-06,330,2014,10,Monday,6
1741,2014-10-07,330,2014,10,Tuesday,7
1742,2014-10-08,330,2014,10,Wednesday,8
1743,2014-10-09,325,2014,10,Thursday,9
1744,2014-10-10,319,2014,10,Friday,10
1745,2014-10-11,310,2014,10,Saturday,11
1746,2014-10-12,307,2014,10,Sunday,12
1747,2014-10-13,311,2014,10,Monday,13
1748,2014-10-14,317,2014,10,Tuesday,14
1749,2014-10-15,323,2014,10,Wednesday,15
1750,2014-10-16,325,2014,10,Thursday,16
1751,2014-10-17,325,2014,10,Friday,17
1752,2014-10-18,325,2014,10,Saturday,18
1753,2014-10-19,314,2014,10,Sunday,19
1754,2014-10-20,310,2014,10,Monday,20
1755,2014-10-21,310,2014,10,Tuesday,21
1756,2014-10-22,310,2014,10,Wednesday,22
1757,2014-10-23,317,2014,10,Thursday,23
1758,2014-10-24,320,2014,10,Friday,24
1759,2014-10-25,328,2014,10,Saturday,25
1760,2014-10-26,328,2014,10,Sunday,26
1761,2014-10-27,328,2014,10,Monday,27
1762,2014-10-28,328,2014,10,Tuesday,28
1763,2014-10-29,328,2014,10,Wednesday,29
1764,2014-10-30,328,2014,10,Thursday,30
1765,2014-10-31,328,2014,10,Friday,31
1766,2014-11-01,328,2014,11,Saturday,1
1767,2014-11-02,333,2014,11,Sunday,2
1768,2014-11-03,340,2014,11,Monday,3
1769,2014-11-04,350,2014,11,Tuesday,4
1770,2014-11-05,355,2014,11,Wednesday,5
1771,2014-11-06,355,2014,11,Thursday,6
1772,2014-11-07,355,2014,11,Friday,7
1773,2014-11-08,355,2014,11,Saturday,8
1774,2014-11-09,355,2014,11,Sunday,9
1775,2014-11-10,358,2014,11,Monday,10
1776,2014-11-11,368,2014,11,Tuesday,11
1777,2014-11-12,368,2014,11,Wednesday,12
1778,2014-11-13,368,2014,11,Thursday,13
1779,2014-11-14,373,2014,11,Friday,14
1780,2014-11-15,384,2014,11,Saturday,15
1781,2014-11-16,385,2014,11,Sunday,16
1782,2014-11-17,385,2014,11,Monday,17
1783,2014-11-18,395,2014,11,Tuesday,18
1784,2014-11-19,400,2014,11,Wednesday,19
1785,2014-11-20,400,2014,11,Thursday,20
1786,2014-11-21,400,2014,11,Friday,21
1787,2014-11-22,400,2014,11,Saturday,22
1788,2014-11-23,395,2014,11,Sunday,23
1789,2014-11-24,385,2014,11,Monday,24
1790,2014-11-25,387,2014,11,Tuesday,25
